id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2033;Ds. Gedeg;-7,45228496827;112,39642073100
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2034;Ds. Gembongan;-7,44932548066;112,37790433400
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2036;Ds. Gempolkerep;-7,45091587775;112,38671304100
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2056;Ds. Jerukseger;-7,43023959240;112,39801100400
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2090;Ds. Kemantren;-7,44901332090;112,41309585400
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2156;Ds. Ngares Kidul;-7,45189148160;112,36248654100
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2171;Ds. Pagerejo;-7,43695516416;112,40816900100
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2172;Ds. Pagerluyung;-7,44991401226;112,40411613900
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2220;Ds. Sidoharjo;-7,44202397131;112,43067466500
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2261;Ds. Terusan;-7,45489142098;112,42754400100
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;226;Ds. Banaran;-7,73671289611;111,51563510500
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;257;Ds. Demangan;-7,66722178529;111,51130142000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;267;Ds. Geger;-7,74471486200;111,54365429000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;275;Ds. Jatisari;-7,71508489018;111,54054950000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;279;Ds. Jogodayuh;-7,69407559518;111,52914763900
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;281;Ds. Josenan;-7,67341065168;111,50889788200
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;282;Ds. Kaibon;-7,68504316562;111,51985200000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;303;Ds. Kertobanyon;-7,67655732612;111,53025448600
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;304;Ds. Kertosari;-7,67644138740;111,53857369400
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;312;Ds. Klorogan;-7,73083748500;111,52096809300
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;317;Ds. Kranggan;-7,66970367050;111,51668304400
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;349;Ds. Nglandung;-7,70022159117;111,51757064400
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;353;Ds. Pagotan;-7,69928444262;111,53876966900
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;365;Ds. Purworejo;-7,72658478246;111,53917032000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;368;Ds. Putat;-7,68415010712;111,50576500100
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;372;Ds. Sambirejo;-7,69659609963;111,50481392200
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;375;Ds. Sangen;-7,68790590406;111,53631519600
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;376;Ds. Sareng;-7,74025981997;111,55521406600
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;391;Ds. Slambur;-7,73528984193;111,53115300300
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;402;Ds. Sumberejo;-7,72495200839;111,52931200000
12;Kab. Madiun;-7,62439738515;111,64555815300;6;Kec. Geger;-7,00224452377;112,93237030600;418;Ds. Uteran;-7,70481884427;111,53446351800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6334;Ds. Banyoning Dajah;-6,96377099376;112,96054607500
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6335;Ds. Banyoning Laok;-6,97815574382;112,96918739100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6336;Ds. Batobella;-6,99936865983;112,89867514900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6337;Ds. Campor;-6,97898316487;112,87797025700
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6338;Ds. Dabung;-7,01840846562;112,97860385400
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6339;Ds. Geger;-7,02175896786;112,92682519600
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6340;Ds. Kampak;-6,98136346660;112,90862676200
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6341;Ds. Katol Barat;-6,99531729723;112,98157092000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6342;Ds. Kombangan;-6,99440360427;112,94761974200
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6343;Ds. Kompol;-6,96120094237;112,87693893000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6344;Ds. Lerpak;-7,02981429470;112,95701939900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6345;Ds. Tegarpriyah;-6,99753753293;112,87391673500
1;Kab. Bangkalan;-7,04434547998;112,92966791300;6;Kec. Geger;-7,00224452377;112,93237030600;6346;Ds. Togubang;-7,02015126336;112,88735433000
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;236;Ds. Batok;-7,70813702298;111,72023709700
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;263;Ds. Durenan;-7,70766980041;111,73716516400
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;268;Ds. Gemarang;-7,63637450110;111,75613214800
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;339;Ds. Nampu;-7,59408516197;111,77458511900
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;378;Ds. Sebayi;-7,59932315957;111,74585887500
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;411;Ds. Tawangrejo;-7,63392544164;111,69729825100
12;Kab. Madiun;-7,62439738515;111,64555815300;241;Kec. Gemarang;-7,64273608716;111,74047898500;421;Ds. Winong;-7,67302016006;111,74659685800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3240;Ds. Bulusari;-7,58409837749;112,67918061800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3241;Ds. Carat;-7,56127689242;112,68052437500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3242;Ds. Gempol;-7,55108433918;112,70106313900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3243;Ds. Jerukpurut;-7,59874526196;112,67180081800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3244;Ds. Karangrejo;-7,58489131987;112,69539553100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3245;Ds. Kejapanan;-7,56319360515;112,69193963900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3246;Ds. Kepulungan;-7,61913425739;112,69095320600
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3247;Ds. Ngerong;-7,59967309491;112,69885794000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3248;Ds. Randupitu;-7,61733516770;112,70929496100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3249;Ds. Sumbersuko;-7,62758704145;112,67166171400
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3250;Ds. Watukosek;-7,57434412267;112,66819670100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3251;Ds. Winong;-7,57729850733;112,70737260000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3252;Ds. Wonosari;-7,61108107443;112,67459438000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3253;Ds. Wonosunyo;-7,61583318026;112,64837029100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;378;Kec. Gempol;-7,59511728828;112,68210653000;3254;Ds. Legok;-7,56495302403;112,71144891900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4991;Ds. Banyuanyar Lor;-7,81930401768;113,29114341800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4992;Ds. Brumbungan Lor;-7,79542587926;113,33896912300
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4993;Ds. Bulang;-7,79638749978;113,32869665300
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4994;Ds. Curahsawo;-7,78875141117;113,28560156500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4995;Ds. Gending;-7,79478732315;113,31363158900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4996;Ds. Jatiadi;-7,79231243408;113,35128413600
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4997;Ds. Klasemam;-7,77951459299;113,33987534300
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4998;Ds. Pesisir;-7,77958177349;113,32048750800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;4999;Ds. Pikatan;-7,80422987222;113,32041838800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;5000;Ds. Randupitu;-7,78901615391;113,32151627100
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;5001;Ds. Sebaung;-7,81245271329;113,31283439800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;5002;Ds. Sumberkerang;-7,80804778113;113,29480608500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;425;Kec. Gending;-7,79524299873;113,31309676300;5068;Ds. Pajurangan;-7,78518809545;113,30230025000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;4;Ds. Baderan;-7,50845381523;111,45554686100
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;30;Ds. Dempel;-7,45346114387;111,44848585700
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;44;Ds. Geneng;-7,48110257772;111,41728909100
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;46;Ds. Gerih;-7,52369581829;111,40371003800
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;52;Ds. Guyung;-7,51231801825;111,39303700100
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;80;Ds. Kasreman;-7,47786545031;111,45972752000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;92;Ds. Kedungputri;-7,53829743930;111,36078411600
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;96;Ds. Keniten;-7,50851655920;111,43890320500
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;98;Ds. Keras Kulon;-7,52719522919;111,42095350000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;99;Ds. Keras Wetan;-7,52381936325;111,42966659200
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;101;Ds. Kersikan;-7,46524266956;111,45206965800
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;102;Ds. Kersoharjo;-7,44037125269;111,45250398400
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;106;Ds. Klampisan;-7,49668624678;111,46137150000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;108;Ds. Klitik;-7,44089697293;111,43664039000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;159;Ds. Randusongo;-7,55992198183;111,35736350000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;177;Ds. Sidorejo;-7,48406939444;111,44166278000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;195;Ds. Tambakromo;-7,50227493339;111,42737056800
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;202;Ds. Tepas;-7,49590037096;111,40412950000
17;Kab. Ngawi;-7,43916050790;111,34311938300;335;Kec. Geneng;-7,50100581493;111,41733698300;211;Ds. Widodaren;-7,53051101978;111,38015156500
38;Kota Surabaya;-7,27365967049;112,72332276500;23;Kec. Genteng;-8,35062961127;114,15988361800;559;Ds. Kel. Embongkaliasin;-7,26749493907;112,74453198800
38;Kota Surabaya;-7,27365967049;112,72332276500;23;Kec. Genteng;-8,35062961127;114,15988361800;560;Ds. Kel. Genteng;-7,25832050136;112,73904982500
38;Kota Surabaya;-7,27365967049;112,72332276500;23;Kec. Genteng;-8,35062961127;114,15988361800;561;Ds. Kel. Kapasari;-7,24792136932;112,74986140500
38;Kota Surabaya;-7,27365967049;112,72332276500;23;Kec. Genteng;-8,35062961127;114,15988361800;562;Ds. Kel. Ketabang;-7,25803605196;112,74788623000
38;Kota Surabaya;-7,27365967049;112,72332276500;23;Kec. Genteng;-8,35062961127;114,15988361800;563;Ds. Kel. Peneleh;-7,25204148496;112,74173189000
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;23;Kec. Genteng;-8,35062961127;114,15988361800;6453;Ds. Genteng Kulon;-8,37057824170;114,15508442700
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;23;Kec. Genteng;-8,35062961127;114,15988361800;6454;Ds. Genteng Wetan;-8,36996696300;114,16399232300
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;23;Kec. Genteng;-8,35062961127;114,15988361800;6464;Ds. Kaligondo;-8,32213365072;114,11596005100
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;23;Kec. Genteng;-8,35062961127;114,15988361800;6478;Ds. Kembiritan;-8,36683892363;114,19764525200
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;23;Kec. Genteng;-8,35062961127;114,15988361800;6515;Ds. Setail;-8,34496608694;114,13573102800
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1602;Ds. Aenganyar;-7,18812410422;113,90640750000
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1607;Ds. Banbaru;-7,21611016143;113,78056254400
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1609;Ds. Banmaleng;-7,21406417153;113,76216920800
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1614;Ds. Bringsang;-7,18543273982;113,92115370700
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1625;Ds. Galis;-7,20192658062;113,89817039900
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1627;Ds. Gedugan;-7,19832296944;113,93302502000
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1631;Ds. Jate;-7,22432710835;113,77532259900
26;Kab. Sumenep;-6,96649308865;114,40198881500;504;Kec. Giligenteng;-7,20638286780;113,86266478400;1648;Ds. Lombang;-7,22336134080;113,79648601000
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6442;Ds. Boyolangu;-8,20306813715;114,34169509800
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6460;Ds. Jambesari;-8,19195123319;114,31911299400
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6492;Ds. Mojopanggung;-8,21536719502;114,35472523500
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6557;Ds. Giri;-8,19032127017;114,35306574200
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6558;Ds. Penataban;-8,20341199071;114,35542924000
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;24;Kec. Giri;-8,19239997030;114,33499119400;6581;Ds. Grogol;-8,18597510107;114,33293201700
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5549;Ds. Bangkok;-7,10242306820;112,51312091900
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5550;Ds. Bapuhbandung;-7,07549498007;112,51439855300
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5551;Ds. Bapuhbaru;-7,06351846947;112,51295611800
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5552;Ds. Began;-7,09546253399;112,48488618200
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5553;Ds. Duduk Lor;-7,06901747763;112,49906265500
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5554;Ds. Dukuhtunggal;-7,08453295756;112,52711282200
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5555;Ds. Gempolpendowo;-7,06466441373;112,47152241000
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5556;Ds. Glagah;-7,05695083872;112,49782017600
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5557;Ds. Jatirenggo;-7,05277159048;112,50964743100
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5558;Ds. Karangagung;-7,07558797769;112,50502850200
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5559;Ds. Karangturi;-7,05791410902;112,53797212700
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5560;Ds. Kentong;-7,10523798912;112,49157455200
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5561;Ds. Konang;-7,04821375204;112,52514783000
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5562;Ds. Margoanyar;-7,06025313003;112,48855653600
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5563;Ds. Medang;-7,07799655773;112,49231789900
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5564;Ds. Meluntur;-7,09651115761;112,52083536100
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5565;Ds. Mendogo;-7,08883080108;112,48797824600
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5566;Ds. Mendolo;-7,04860733735;112,52003864100
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5567;Ds. Menganti;-7,08622775829;112,47714133300
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5568;Ds. Mluwur;-7,05753643681;112,54382444300
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5569;Ds. Morobakung;-7,06261236370;112,54557569600
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5570;Ds. Morocalan;-7,05225066837;112,46340334700
10;Kab. Lamongan;-7,13128975659;112,30079818000;25;Kec. Glagah;-8,16878925868;114,25343770600;5571;Ds. Panggang;-7,06733751043;112,52585505500
